27926,1970,11,4,1,0
27927,1970,11,5,72,0
27928,1970,11,6,0,0
27929,1970,11,7,0,0
27930,1970,11,8,0,0
27931,1970,11,9,0,0
27932,1970,11,10,15,0
27933,1970,11,11,5,0
27934,1970,11,12,0,0
27935,1970,11,13,1,0
27936,1970,11,14,32,0
27937,1970,11,15,54,0
27938,1970,11,16,13,0
27939,1970,11,17,0,0
27940,1970,11,18,0,0
27941,1970,11,19,22,0
27942,1970,11,20,7,0
27943,1970,11,21,52,0
27944,1970,11,22,0,0
27945,1970,11,23,23,0
27946,1970,11,24,0,0
27947,1970,11,25,0,0
27948,1970,11,26,0,0
27949,1970,11,27,0,0
27950,1970,11,28,0,0
27951,1970,11,29,3,0
27952,1970,11,30,23,0
27953,1970,12,1,0,0
27954,1970,12,2,0,0
27955,1970,12,3,0,0
27956,1970,12,4,61,0
27957,1970,12,5,0,0
27958,1970,12,6,2,0
27959,1970,12,7,0,0
27960,1970,12,8,0,0
27961,1970,12,9,6,0
27962,1970,12,10,2,0
27963,1970,12,11,0,0
27964,1970,12,12,20,0
27965,1970,12,13,15,0
27966,1970,12,14,7,0
27967,1970,12,15,0,0
27968,1970,12,16,0,0
27969,1970,12,17,59,0
27970,1970,12,18,1,0
27971,1970,12,19,0,0
27972,1970,12,20,0,0
27973,1970,12,21,0,0
27974,1970,12,22,14,0
27975,1970,12,23,11,0
27976,1970,12,24,39,0
27977,1970,12,25,0,0
27978,1970,12,26,0,0
27979,1970,12,27,0,0
27980,1970,12,28,0,0
27981,1970,12,29,0,0
27982,1970,12,30,0,0
27983,1970,12,31,0,0
27984,1971,1,1,32,0
27985,1971,1,2,0,0
27986,1971,1,3,0,0
27987,1971,1,4,10,0
27988,1971,1,5,39,0
27989,1971,1,6,0,0
27990,1971,1,7,0,0
27991,1971,1,8,0,0
27992,1971,1,9,0,0
27993,1971,1,10,0,0
27994,1971,1,11,0,0
27995,1971,1,12,0,0
27996,1971,1,13,0,0
27997,1971,1,14,31,0
27998,1971,1,15,0,0
27999,1971,1,16,0,0
28000,1971,1,17,0,0
28001,1971,1,18,0,0
28002,1971,1,19,0,0
28003,1971,1,20,0,0
28004,1971,1,21,0,0
28005,1971,1,22,3,0
28006,1971,1,23,20,0
28007,1971,1,24,0,0
28008,1971,1,25,2,0
28009,1971,1,26,43,0
28010,1971,1,27,1,0
28011,1971,1,28,0,0
28012,1971,1,29,0,0
28013,1971,1,30,14,0
28014,1971,1,31,0,0
28015,1971,2,1,0,0
28016,1971,2,2,0,0
28017,1971,2,3,0,0
28018,1971,2,4,0,0
28019,1971,2,5,79,0
28020,1971,2,6,1,0
28021,1971,2,7,0,0
28022,1971,2,8,41,0
28023,1971,2,9,44,0
28024,1971,2,10,0,0
28025,1971,2,11,0,0
28026,1971,2,12,0,0
28027,1971,2,13,12,0
28028,1971,2,14,19,0
28029,1971,2,15,0,0
28030,1971,2,16,0,0
28031,1971,2,17,0,0
28032,1971,2,18,8,0
28033,1971,2,19,0,0
28034,1971,2,20,26,0
28035,1971,2,21,8,0
28036,1971,2,22,0,0
28037,1971,2,23,40,0
28038,1971,2,24,1,0
28039,1971,2,25,0,0
28040,1971,2,26,0,0
28041,1971,2,27,50,0
28042,1971,2,28,0,0
28043,1971,3,1,0,0
28044,1971,3,2,0,0
28045,1971,3,3,1,0
28046,1971,3,4,NaN,0
28047,1971,3,5,0,0
28048,1971,3,6,0,0
28049,1971,3,7,45,0
28050,1971,3,8,4,0
28051,1971,3,9,0,0
28052,1971,3,10,0,0
28053,1971,3,11,17,0
28054,1971,3,12,0,0
28055,1971,3,13,0,0
28056,1971,3,14,20,0
28057,1971,3,15,0,0
28058,1971,3,16,0,0
28059,1971,3,17,0,0
28060,1971,3,18,0,0
28061,1971,3,19,0,0
28062,1971,3,20,67,0
28063,1971,3,21,0,0
28064,1971,3,22,0,0
28065,1971,3,23,0,0
28066,1971,3,24,0,0
28067,1971,3,25,0,0
28068,1971,3,26,0,0
28069,1971,3,27,0,0
28070,1971,3,28,0,0
28071,1971,3,29,0,0
28072,1971,3,30,0,0
28073,1971,3,31,0,0
28074,1971,4,1,0,0
28075,1971,4,2,0,0
28076,1971,4,3,45,0
28077,1971,4,4,0,0
28078,1971,4,5,0,0
28079,1971,4,6,0,0
28080,1971,4,7,43,0
28081,1971,4,8,0,0
28082,1971,4,9,0,0
28083,1971,4,10,1,0
28084,1971,4,11,0,0
28085,1971,4,12,0,0
28086,1971,4,13,0,0
28087,1971,4,14,0,0
28088,1971,4,15,0,0
28089,1971,4,16,0,0
28090,1971,4,17,0,0
28091,1971,4,18,0,0
28092,1971,4,19,0,0
28093,1971,4,20,0,0
28094,1971,4,21,0,0
28095,1971,4,22,0,0
28096,1971,4,23,0,0
28097,1971,4,24,0,0
28098,1971,4,25,3,0
28099,1971,4,26,1,0
28100,1971,4,27,0,0
28101,1971,4,28,2,0
28102,1971,4,29,53,0
28103,1971,4,30,1,0
28104,1971,5,1,0,0
28105,1971,5,2,0,0
28106,1971,5,3,43,0
28107,1971,5,4,50,0
28108,1971,5,5,0,0
28109,1971,5,6,0,0
28110,1971,5,7,0,0
28111,1971,5,8,13,0
28112,1971,5,9,71,0
28113,1971,5,10,20,0
28114,1971,5,11,0,0
28115,1971,5,12,0,0
28116,1971,5,13,66,0
28117,1971,5,14,12,0
28118,1971,5,15,0,0
28119,1971,5,16,14,0
28120,1971,5,17,38,0
28121,1971,5,18,0,0
28122,1971,5,19,0,0
28123,1971,5,20,0,0
28124,1971,5,21,0,0
28125,1971,5,22,11,0
28126,1971,5,23,0,0
28127,1971,5,24,0,0
28128,1971,5,25,0,0
28129,1971,5,26,2,0
28130,1971,5,27,0,0
28131,1971,5,28,17,0
28132,1971,5,29,0,0
28133,1971,5,30,2,0
28134,1971,5,31,18,0
28135,1971,6,1,0,0
28136,1971,6,2,0,0
28137,1971,6,3,35,0
28138,1971,6,4,0,0
28139,1971,6,5,0,0
28140,1971,6,6,0,0
28141,1971,6,7,0,0
28142,1971,6,8,0,0
28143,1971,6,9,132,0
28144,1971,6,10,0,0
28145,1971,6,11,0,0
28146,1971,6,12,0,0
28147,1971,6,13,2,0
28148,1971,6,14,0,0
28149,1971,6,15,0,0
28150,1971,6,16,0,0
28151,1971,6,17,0,0
28152,1971,6,18,0,0
28153,1971,6,19,0,0
28154,1971,6,20,0,0
28155,1971,6,21,0,0
28156,1971,6,22,3,0
28157,1971,6,23,0,0
28158,1971,6,24,0,0
28159,1971,6,25,0,0
28160,1971,6,26,96,0
28161,1971,6,27,0,0
28162,1971,6,28,0,0
28163,1971,6,29,0,0
28164,1971,6,30,0,0
28165,1971,7,1,2,0
28166,1971,7,2,35,0
28167,1971,7,3,0,0
28168,1971,7,4,0,0
28169,1971,7,5,0,0
28170,1971,7,6,0,0
28171,1971,7,7,0,0
28172,1971,7,8,0,0
28173,1971,7,9,0,0
28174,1971,7,10,0,0
28175,1971,7,11,0,0
28176,1971,7,12,0,0
28177,1971,7,13,0,0
28178,1971,7,14,12,0
28179,1971,7,15,0,0
28180,1971,7,16,0,0
28181,1971,7,17,0,0
28182,1971,7,18,3,0
28183,1971,7,19,55,0
28184,1971,7,20,6,0
28185,1971,7,21,0,0
28186,1971,7,22,0,0
28187,1971,7,23,0,0
28188,1971,7,24,0,0
28189,1971,7,25,4,0
28190,1971,7,26,0,0
28191,1971,7,27,8,0
28192,1971,7,28,0,0
28193,1971,7,29,0,0
28194,1971,7,30,72,0
28195,1971,7,31,80,0
28196,1971,8,1,6,0
28197,1971,8,2,9,0
28198,1971,8,3,3,0
28199,1971,8,4,55,0
28200,1971,8,5,2,0
28201,1971,8,6,0,0
28202,1971,8,7,0,0
28203,1971,8,8,0,0
28204,1971,8,9,0,0
28205,1971,8,10,0,0
28206,1971,8,11,0,0
28207,1971,8,12,107,0
28208,1971,8,13,0,0
28209,1971,8,14,0,0
28210,1971,8,15,0,0
28211,1971,8,16,0,0
28212,1971,8,17,0,0
28213,1971,8,18,0,0
28214,1971,8,19,0,0
28215,1971,8,20,31,0
28216,1971,8,21,4,0
28217,1971,8,22,0,0
28218,1971,8,23,4,0
28219,1971,8,24,0,0
28220,1971,8,25,0,0
28221,1971,8,26,0,0
28222,1971,8,27,64,0
28223,1971,8,28,206,0
28224,1971,8,29,0,0
28225,1971,8,30,0,0
28226,1971,8,31,0,0
28227,1971,9,1,0,0
28228,1971,9,2,0,0
28229,1971,9,3,0,0
28230,1971,9,4,0,0
28231,1971,9,5,0,0
28232,1971,9,6,0,0
28233,1971,9,7,0,0
28234,1971,9,8,14,0
28235,1971,9,9,0,0
28236,1971,9,10,0,0
28237,1971,9,11,0,0
28238,1971,9,12,275,0
28239,1971,9,13,0,0
28240,1971,9,14,16,0
28241,1971,9,15,3,0
28242,1971,9,16,0,0
28243,1971,9,17,60,0
28244,1971,9,18,0,0
28245,1971,9,19,0,0
28246,1971,9,20,0,0
28247,1971,9,21,44,0
28248,1971,9,22,0,0
28249,1971,9,23,0,0
28250,1971,9,24,0,0
28251,1971,9,25,0,0
28252,1971,9,26,0,0
28253,1971,9,27,0,0
28254,1971,9,28,0,0
28255,1971,9,29,0,0
28256,1971,9,30,0,0
28257,1971,10,1,0,0
28258,1971,10,2,0,0
28259,1971,10,3,0,0
28260,1971,10,4,0,0
28261,1971,10,5,2,0
28262,1971,10,6,4,0
28263,1971,10,7,14,0
28264,1971,10,8,0,0
28265,1971,10,9,0,0
28266,1971,10,10,89,0
28267,1971,10,11,179,0
28268,1971,10,12,8,0
28269,1971,10,13,0,0
28270,1971,10,14,0,0
28271,1971,10,15,0,0
28272,1971,10,16,0,0
28273,1971,10,17,0,0
28274,1971,10,18,0,0
28275,1971,10,19,0,0
28276,1971,10,20,0,0
28277,1971,10,21,0,0
28278,1971,10,22,0,0
28279,1971,10,23,0,0
28280,1971,10,24,0,0
28281,1971,10,25,64,0
28282,1971,10,26,0,0
28283,1971,10,27,0,0
28284,1971,10,28,0,0
28285,1971,10,29,0,0
28286,1971,10,30,0,0
28287,1971,10,31,0,0
28288,1971,11,1,0,0
28289,1971,11,2,74,0
28290,1971,11,3,11,0
28291,1971,11,4,0,0
28292,1971,11,5,0,0
28293,1971,11,6,0,0
28294,1971,11,7,45,0
28295,1971,11,8,0,0
28296,1971,11,9,0,0
28297,1971,11,10,0,0
28298,1971,11,11,0,0
28299,1971,11,12,0,0
28300,1971,11,13,0,0
28301,1971,11,14,0,0
28302,1971,11,15,11,0
28303,1971,11,16,25,0
28304,1971,11,17,0,0
28305,1971,11,18,0,0
28306,1971,11,19,0,0
28307,1971,11,20,4,0
28308,1971,11,21,1,0
28309,1971,11,22,24,0
28310,1971,11,23,0,0
28311,1971,11,24,0,0
28312,1971,11,25,120,0
28313,1971,11,26,0,0
28314,1971,11,27,0,0
28315,1971,11,28,37,0
28316,1971,11,29,1,0
28317,1971,11,30,89,0
28318,1971,12,1,0,0
28319,1971,12,2,0,0
28320,1971,12,3,0,0
28321,1971,12,4,0,0
28322,1971,12,5,0,0
28323,1971,12,6,46,0
28324,1971,12,7,68,0
28325,1971,12,8,4,0
28326,1971,12,9,0,0
28327,1971,12,10,9,0
28328,1971,12,11,13,0
28329,1971,12,12,0,0
28330,1971,12,13,0,0
28331,1971,12,14,0,0
28332,1971,12,15,47,0
28333,1971,12,16,11,0
28334,1971,12,17,0,0
28335,1971,12,18,0,0
28336,1971,12,19,0,0
28337,1971,12,20,15,0
28338,1971,12,21,0,0
28339,1971,12,22,0,0
28340,1971,12,23,0,0
28341,1971,12,24,21,0
28342,1971,12,25,1,0
28343,1971,12,26,12,0
28344,1971,12,27,0,0
28345,1971,12,28,1,0
28346,1971,12,29,0,0
28347,1971,12,30,53,0
28348,1971,12,31,18,0
28349,1972,1,1,0,0
28350,1972,1,2,53,0
28351,1972,1,3,0,0
28352,1972,1,4,2,0
28353,1972,1,5,4,0
28354,1972,1,6,0,0
28355,1972,1,7,0,0
28356,1972,1,8,0,0
28357,1972,1,9,0,0
28358,1972,1,10,28,0
28359,1972,1,11,4,0
28360,1972,1,12,0,0
28361,1972,1,13,1,0
28362,1972,1,14,10,0
28363,1972,1,15,0,0
28364,1972,1,16,0,0
28365,1972,1,17,0,0
28366,1972,1,18,0,0
28367,1972,1,19,0,0
28368,1972,1,20,0,0
28369,1972,1,21,6,0
28370,1972,1,22,0,0
28371,1972,1,23,0,0
28372,1972,1,24,11,0
28373,1972,1,25,27,0
28374,1972,1,26,0,0
28375,1972,1,27,27,0
28376,1972,1,28,13,0
28377,1972,1,29,0,0
28378,1972,1,30,0,0
28379,1972,1,31,0,0
28380,1972,2,1,0,0
28381,1972,2,2,0,0
28382,1972,2,3,10,0
28383,1972,2,4,74,0
28384,1972,2,5,0,0
28385,1972,2,6,0,0
28386,1972,2,7,7,0
28387,1972,2,8,0,0
28388,1972,2,9,0,0
28389,1972,2,10,0,0
28390,1972,2,11,0,0
28391,1972,2,12,0,0
28392,1972,2,13,0,0
28393,1972,2,14,43,0
28394,1972,2,15,0,0
28395,1972,2,16,0,0
28396,1972,2,17,0,0
28397,1972,2,18,0,0
28398,1972,2,19,129,0
28399,1972,2,20,5,0
28400,1972,2,21,0,0
28401,1972,2,22,0,0
28402,1972,2,23,0,0
28403,1972,2,24,22,0
28404,1972,2,25,0,0
28405,1972,2,26,52,0
28406,1972,2,27,5,0
28407,1972,2,28,0,0
28408,1972,3,1,0,0
28409,1972,3,2,11,0
28410,1972,3,3,59,0
28411,1972,3,4,2,0
28412,1972,3,5,14,0
28413,1972,3,6,0,0
28414,1972,3,7,0,0
28415,1972,3,8,8,0
28416,1972,3,9,0,0
28417,1972,3,10,0,0
28418,1972,3,11,0,0
28419,1972,3,12,12,0
28420,1972,3,13,0,0
28421,1972,3,14,3,0
28422,1972,3,15,72,0
28423,1972,3,16,0,0
28424,1972,3,17,173,0
28425,1972,3,18,14,0
28426,1972,3,19,0,0
28427,1972,3,20,0,0
28428,1972,3,21,0,0
28429,1972,3,22,96,0
28430,1972,3,23,16,0
28431,1972,3,24,1,0
28432,1972,3,25,0,0
28433,1972,3,26,0,0
28434,1972,3,27,0,0
28435,1972,3,28,0,0
28436,1972,3,29,0,0
28437,1972,3,30,4,0
28438,1972,3,31,0,0
28439,1972,4,1,0,0
28440,1972,4,2,17,0
28441,1972,4,3,0,0
28442,1972,4,4,30,0
28443,1972,4,5,1,0
28444,1972,4,6,0,0
28445,1972,4,7,42,0
28446,1972,4,8,0,0
28447,1972,4,9,0,0
28448,1972,4,10,0,0
28449,1972,4,11,13,0
28450,1972,4,12,0,0
28451,1972,4,13,92,0
28452,1972,4,14,0,0
28453,1972,4,15,0,0
28454,1972,4,16,0,0
28455,1972,4,17,38,0
28456,1972,4,18,0,0
28457,1972,4,19,0,0
28458,1972,4,20,88,0
28459,1972,4,21,1,0
28460,1972,4,22,0,0
28461,1972,4,23,73,0
28462,1972,4,24,11,0
28463,1972,4,25,0,0
28464,1972,4,26,0,0
28465,1972,4,27,0,0
28466,1972,4,28,0,0
28467,1972,4,29,0,0
28468,1972,4,30,0,0
28469,1972,5,1,0,0
28470,1972,5,2,35,0
28471,1972,5,3,8,0
28472,1972,5,4,82,0
28473,1972,5,5,3,0
28474,1972,5,6,0,0
28475,1972,5,7,0,0
28476,1972,5,8,31,0
28477,1972,5,9,65,0
28478,1972,5,10,1,0
28479,1972,5,11,1,0
28480,1972,5,12,2,0
28481,1972,5,13,0,0
28482,1972,5,14,0,0
28483,1972,5,15,88,0
28484,1972,5,16,41,0
28485,1972,5,17,1,0
28486,1972,5,18,3,0
28487,1972,5,19,0,0
28488,1972,5,20,8,0
28489,1972,5,21,33,0
28490,1972,5,22,0,0
28491,1972,5,23,0,0
28492,1972,5,24,0,0
28493,1972,5,25,0,0
28494,1972,5,26,0,0
28495,1972,5,27,0,0
28496,1972,5,28,0,0
28497,1972,5,29,0,0
28498,1972,5,30,0,0
28499,1972,5,31,70,0
28500,1972,6,1,175,0
28501,1972,6,2,26,0
28502,1972,6,3,1,0
28503,1972,6,4,0,0
28504,1972,6,5,45,0
28505,1972,6,6,0,0
28506,1972,6,7,19,0
28507,1972,6,8,5,0
28508,1972,6,9,44,0
28509,1972,6,10,147,0
28510,1972,6,11,0,0
28511,1972,6,12,0,0
28512,1972,6,13,0,0
28513,1972,6,14,0,0
28514,1972,6,15,0,0
28515,1972,6,16,10,0
28516,1972,6,17,3,0
28517,1972,6,18,19,0
28518,1972,6,19,17,0
28519,1972,6,20,44,0
28520,1972,6,21,0,0
28521,1972,6,22,3,0
28522,1972,6,23,5,0
28523,1972,6,24,75,0
28524,1972,6,25,0,0
28525,1972,6,26,53,0
28526,1972,6,27,4,0
28527,1972,6,28,10,0
28528,1972,6,29,156,0
28529,1972,6,30,164,0
28530,1972,7,1,0,0
28531,1972,7,2,0,0
28532,1972,7,3,42,0
28533,1972,7,4,23,0
28534,1972,7,5,5,0
28535,1972,7,6,0,0
28536,1972,7,7,0,0
28537,1972,7,8,0,0
28538,1972,7,9,32,0
28539,1972,7,10,0,0
28540,1972,7,11,0,0
28541,1972,7,12,0,0
28542,1972,7,13,46,0
28543,1972,7,14,14,0
28544,1972,7,15,0,0
28545,1972,7,16,0,0
28546,1972,7,17,8,0
28547,1972,7,18,0,0
28548,1972,7,19,0,0
28549,1972,7,20,4,0
28550,1972,7,21,0,0
28551,1972,7,22,0,0
28552,1972,7,23,5,0
28553,1972,7,24,4,0
28554,1972,7,25,48,0
28555,1972,7,26,8,0
28556,1972,7,27,0,0
28557,1972,7,28,0,0
28558,1972,7,29,0,0
28559,1972,7,30,0,0
28560,1972,7,31,3,0
28561,1972,8,1,18,0
28562,1972,8,2,0,0
28563,1972,8,3,10,0
28564,1972,8,4,5,0
28565,1972,8,5,0,0
28566,1972,8,6,0,0
28567,1972,8,7,10,0
28568,1972,8,8,28,0
28569,1972,8,9,10,0
28570,1972,8,10,10,0
28571,1972,8,11,0,0
28572,1972,8,12,0,0
28573,1972,8,13,0,0
28574,1972,8,14,2,0
28575,1972,8,15,49,0
28576,1972,8,16,0,0
28577,1972,8,17,5,0
28578,1972,8,18,2,0
28579,1972,8,19,1,0
28580,1972,8,20,0,0
28581,1972,8,21,0,0
28582,1972,8,22,0,0
28583,1972,8,23,0,0
28584,1972,8,24,0,0
28585,1972,8,25,5,0
28586,1972,8,26,5,0
28587,1972,8,27,10,0
28588,1972,8,28,55,0
28589,1972,8,29,0,0
28590,1972,8,30,0,0
28591,1972,8,31,0,0
28592,1972,9,1,0,0
28593,1972,9,2,0,0
28594,1972,9,3,0,0
28595,1972,9,4,0,0
28596,1972,9,5,0,0
28597,1972,9,6,0,0
28598,1972,9,7,0,0
28599,1972,9,8,0,0
28600,1972,9,9,25,0
28601,1972,9,10,0,0
28602,1972,9,11,0,0
28603,1972,9,12,0,0
28604,1972,9,13,23,0
28605,1972,9,14,45,0
28606,1972,9,15,0,0
28607,1972,9,16,0,0
28608,1972,9,17,0,0
28609,1972,9,18,24,0
28610,1972,9,19,32,0
28611,1972,9,20,1,0
28612,1972,9,21,0,0
28613,1972,9,22,3,0
28614,1972,9,23,0,0
28615,1972,9,24,0,0
28616,1972,9,25,0,0
28617,1972,9,26,0,0
28618,1972,9,27,0,0
28619,1972,9,28,0,0
28620,1972,9,29,0,0
28621,1972,9,30,31,0
28622,1972,10,1,1,0
28623,1972,10,2,0,0
28624,1972,10,3,0,0
28625,1972,10,4,0,0
28626,1972,10,5,0,0
28627,1972,10,6,0,0
28628,1972,10,7,128,0
28629,1972,10,8,16,0
28630,1972,10,9,0,0
28631,1972,10,10,0,0
28632,1972,10,11,0,0
28633,1972,10,12,21,0
28634,1972,10,13,9,0
28635,1972,10,14,0,0
28636,1972,10,15,1,0
28637,1972,10,16,0,0
28638,1972,10,17,1,0
28639,1972,10,18,0,0
28640,1972,10,19,4,0
28641,1972,10,20,0,0
28642,1972,10,21,0,0
28643,1972,10,22,0,0
28644,1972,10,23,0,0
28645,1972,10,24,0,0
28646,1972,10,25,0,0
28647,1972,10,26,0,0
28648,1972,10,27,0,0
28649,1972,10,28,0,0
28650,1972,10,29,70,0
28651,1972,10,30,0,0
28652,1972,10,31,0,0
28653,1972,11,1,0,0
28654,1972,11,2,58,0
28655,1972,11,3,25,0
28656,1972,11,4,4,0
28657,1972,11,5,26,0
28658,1972,11,6,3,0
28659,1972,11,7,0,0
28660,1972,11,8,53,0
28661,1972,11,9,56,0
28662,1972,11,10,0,0
28663,1972,11,11,5,0
28664,1972,11,12,18,0
28665,1972,11,13,1,0
28666,1972,11,14,112,0
28667,1972,11,15,39,0
28668,1972,11,16,0,0
28669,1972,11,17,0,0
28670,1972,11,18,0,0
28671,1972,11,19,0,0
28672,1972,11,20,122,0
28673,1972,11,21,0,0
28674,1972,11,22,0,0
28675,1972,11,23,0,0
28676,1972,11,24,0,0
28677,1972,11,25,0,0
28678,1972,11,26,164,0
28679,1972,11,27,0,0
28680,1972,11,28,0,0
28681,1972,11,29,6,0
28682,1972,11,30,0,0
28683,1972,12,1,76,0
28684,1972,12,2,0,0
28685,1972,12,3,0,0
28686,1972,12,4,12,0
28687,1972,12,5,65,0
28688,1972,12,6,80,0
28689,1972,12,7,47,0
28690,1972,12,8,15,0
28691,1972,12,9,68,0
28692,1972,12,10,12,0
28693,1972,12,11,0,0
28694,1972,12,12,8,0
28695,1972,12,13,7,0
28696,1972,12,14,0,0
28697,1972,12,15,3,0
28698,1972,12,16,74,0
28699,1972,12,17,0,0
28700,1972,12,18,0,0
28701,1972,12,19,0,0
28702,1972,12,20,11,0
28703,1972,12,21,4,0
28704,1972,12,22,82,0
28705,1972,12,23,1,0
28706,1972,12,24,0,0
28707,1972,12,25,0,0
28708,1972,12,26,0,0
28709,1972,12,27,13,0
28710,1972,12,28,5,0
28711,1972,12,29,0,0
28712,1972,12,30,1,0
28713,1972,12,31,97,0
28714,1973,1,1,98,0
28715,1973,1,2,0,0
28716,1973,1,3,0,0
28717,1973,1,4,42,0
28718,1973,1,5,0,0
28719,1973,1,6,0,0
28720,1973,1,7,0,0
28721,1973,1,8,0,0
28722,1973,1,9,0,0
28723,1973,1,10,0,0
28724,1973,1,11,0,0
28725,1973,1,12,0,0
28726,1973,1,13,0,0
28727,1973,1,14,0,0
28728,1973,1,15,0,0
28729,1973,1,16,0,0
28730,1973,1,17,0,0
28731,1973,1,18,0,0
28732,1973,1,19,0,0
28733,1973,1,20,47,0
28734,1973,1,21,0,0
28735,1973,1,22,0,0
28736,1973,1,23,122,0
28737,1973,1,24,0,0
28738,1973,1,25,0,0
28739,1973,1,26,0,0
28740,1973,1,27,0,0
28741,1973,1,28,2,0
28742,1973,1,29,115,0
28743,1973,1,30,0,0
28744,1973,1,31,0,0
28745,1973,2,1,0,0
28746,1973,2,2,73,0
28747,1973,2,3,117,0
28748,1973,2,4,0,0
28749,1973,2,5,0,0
28750,1973,2,6,0,0
28751,1973,2,7,0,0
28752,1973,2,8,0,0
28753,1973,2,9,7,0
28754,1973,2,10,0,0
28755,1973,2,11,0,0
28756,1973,2,12,0,0
28757,1973,2,13,0,0
28758,1973,2,14,0,0
28759,1973,2,15,41,0
28760,1973,2,16,0,0
28761,1973,2,17,0,0
28762,1973,2,18,0,0
28763,1973,2,19,0,0
28764,1973,2,20,0,0
28765,1973,2,21,0,0
28766,1973,2,22,15,0
28767,1973,2,23,0,0
28768,1973,2,24,0,0
28769,1973,2,25,0,0
28770,1973,2,26,5,0
28771,1973,2,27,0,0
28772,1973,2,28,0,0
28773,1973,3,1,0,0
28774,1973,3,2,0,0
28775,1973,3,3,0,0
28776,1973,3,4,61,0
28777,1973,3,5,0,0
28778,1973,3,6,0,0
28779,1973,3,7,2,0
28780,1973,3,8,69,0
28781,1973,3,9,1,0
28782,1973,3,10,0,0
28783,1973,3,11,0,0
28784,1973,3,12,3,0
28785,1973,3,13,0,0
28786,1973,3,14,0,0
28787,1973,3,15,21,0
28788,1973,3,16,0,0
28789,1973,3,17,61,0
28790,1973,3,18,37,0
28791,1973,3,19,0,0
28792,1973,3,20,0,0
28793,1973,3,21,0,0
28794,1973,3,22,0,0
28795,1973,3,23,0,0
28796,1973,3,24,0,0
28797,1973,3,25,0,0
28798,1973,3,26,86,0
28799,1973,3,27,0,0
28800,1973,3,28,0,0
28801,1973,3,29,0,0
28802,1973,3,30,1,0
28803,1973,3,31,3,0
28804,1973,4,1,2,0
28805,1973,4,2,223,0
28806,1973,4,3,0,0
28807,1973,4,4,12,0
28808,1973,4,5,82,0
28809,1973,4,6,0,0
28810,1973,4,7,0,0
28811,1973,4,8,0,0
28812,1973,4,9,0,0
28813,1973,4,10,136,0
28814,1973,4,11,0,0
28815,1973,4,12,0,0
28816,1973,4,13,0,0
28817,1973,4,14,0,0
28818,1973,4,15,0,0
28819,1973,4,16,0,0
28820,1973,4,17,0,0
28821,1973,4,18,3,0
28822,1973,4,19,0,0
28823,1973,4,20,0,0
28824,1973,4,21,0,0
28825,1973,4,22,0,0
28826,1973,4,23,0,0
28827,1973,4,24,20,0
28828,1973,4,25,3,0
28829,1973,4,26,45,0
28830,1973,4,27,28,0
28831,1973,4,28,85,0
28832,1973,4,29,1,0
28833,1973,4,30,0,0
28834,1973,5,1,0,0
28835,1973,5,2,1,0
28836,1973,5,3,0,0
28837,1973,5,4,31,0
28838,1973,5,5,2,0
28839,1973,5,6,1,0
28840,1973,5,7,0,0
28841,1973,5,8,0,0
28842,1973,5,9,58,0
28843,1973,5,10,2,0
28844,1973,5,11,80,0
28845,1973,5,12,0,0
28846,1973,5,13,7,0
28847,1973,5,14,0,0
28848,1973,5,15,2,0
28849,1973,5,16,96,0
28850,1973,5,17,0,0
28851,1973,5,18,50,0
28852,1973,5,19,0,0
28853,1973,5,20,0,0
28854,1973,5,21,132,0
28855,1973,5,22,7,0
28856,1973,5,23,0,0
28857,1973,5,24,0,0
28858,1973,5,25,0,0
28859,1973,5,26,0,0
28860,1973,5,27,3,0
28861,1973,5,28,20,0
28862,1973,5,29,48,0
28863,1973,5,30,0,0
28864,1973,5,31,5,0
28865,1973,6,1,0,0
28866,1973,6,2,1,0
28867,1973,6,3,0,0
28868,1973,6,4,3,0
28869,1973,6,5,1,0
28870,1973,6,6,0,0
28871,1973,6,7,0,0
28872,1973,6,8,0,0
28873,1973,6,9,0,0
28874,1973,6,10,0,0
28875,1973,6,11,0,0
28876,1973,6,12,0,0
28877,1973,6,13,96,0
28878,1973,6,14,1,0
28879,1973,6,15,0,0
28880,1973,6,16,0,0
28881,1973,6,17,3,0
28882,1973,6,18,6,0
28883,1973,6,19,0,0
28884,1973,6,20,0,0
28885,1973,6,21,6,0
28886,1973,6,22,0,0
28887,1973,6,23,6,0
28888,1973,6,24,0,0
28889,1973,6,25,0,0
28890,1973,6,26,0,0
28891,1973,6,27,20,0
28892,1973,6,28,105,0
28893,1973,6,29,42,0
28894,1973,6,30,153,0
28895,1973,7,1,5,0
28896,1973,7,2,0,0
28897,1973,7,3,0,0
28898,1973,7,4,14,0
28899,1973,7,5,122,0
28900,1973,7,6,0,0
28901,1973,7,7,0,0
28902,1973,7,8,0,0
28903,1973,7,9,0,0
28904,1973,7,10,0,0
28905,1973,7,11,0,0
28906,1973,7,12,0,0
28907,1973,7,13,0,0
28908,1973,7,14,6,0
28909,1973,7,15,5,0
28910,1973,7,16,16,0
28911,1973,7,17,0,0
28912,1973,7,18,0,0
28913,1973,7,19,0,0
28914,1973,7,20,0,0
28915,1973,7,21,101,0
28916,1973,7,22,2,0
28917,1973,7,23,0,0
28918,1973,7,24,0,0
28919,1973,7,25,0,0
28920,1973,7,26,0,0
28921,1973,7,27,67,0
28922,1973,7,28,0,0
28923,1973,7,29,0,0
28924,1973,7,30,0,0
